ID,datetime,temperature,pressure,windspeed
26150,2016-06-24 14:00:00,0.7,994.0,39.885
26151,2016-06-24 15:00:00,1.4,997.0,42.905
26152,2016-06-24 16:00:00,1.4,985.0,50.83
26153,2016-06-24 17:00:00,-2.1,1004.0,61.41
26154,2016-06-24 18:00:00,-2.1,1001.0,68.935
26155,2016-06-24 19:00:00,-3.6,1005.0,76.61
26156,2016-06-24 20:00:00,-4.3,1011.0,91.435
26157,2016-06-24 21:00:00,-5.0,995.0,106.045
26158,2016-06-24 22:00:00,-6.4,1003.0,118.655
26159,2016-06-24 23:00:00,-7.1,998.0,131.865
26160,2016-06-25 00:00:00,-5.0,996.0,144.56
26161,2016-06-25 01:00:00,-5.7,993.0,153.64
26162,2016-06-25 02:00:00,-7.9,996.0,164.345
26163,2016-06-25 03:00:00,-7.1,995.0,174.425
26164,2016-06-25 04:00:00,-7.9,1001.0,181.225
26165,2016-06-25 05:00:00,-7.9,996.0,190.54
26166,2016-06-25 06:00:00,-8.6,1010.0,198.19
26167,2016-06-25 07:00:00,-7.1,1000.0,206.49
26168,2016-06-25 08:00:00,-7.9,1014.0,214.04
26169,2016-06-25 09:00:00,-5.0,1008.0,221.565
26170,2016-06-25 10:00:00,-6.4,1015.0,230.755
26171,2016-06-25 11:00:00,-3.6,999.0,239.695
26172,2016-06-25 12:00:00,-2.1,996.0,249.625
26173,2016-06-25 13:00:00,-3.6,1006.0,259.69
26174,2016-06-25 14:00:00,-1.4,1009.0,269.87
26175,2016-06-25 15:00:00,-3.6,1000.0,280.325
26176,2016-06-25 16:00:00,-2.9,995.0,289.905
26177,2016-06-25 17:00:00,-2.9,1013.0,298.58
26178,2016-06-25 18:00:00,-2.9,999.0,307.285
26179,2016-06-25 19:00:00,-5.0,994.0,315.585
26180,2016-06-25 20:00:00,-3.6,1012.0,324.385
26181,2016-06-25 21:00:00,-3.6,1005.0,332.575
26182,2016-06-25 22:00:00,-4.3,1013.0,339.85
26183,2016-06-25 23:00:00,-5.7,999.0,345.645
26184,2016-06-26 00:00:00,-6.4,1008.0,348.54
26185,2016-06-26 01:00:00,-7.1,1013.0,354.085
26186,2016-06-26 02:00:00,-7.1,995.0,360.27
26187,2016-06-26 03:00:00,-5.7,1008.0,364.955
26188,2016-06-26 04:00:00,-5.0,1008.0,371.89
26189,2016-06-26 05:00:00,-5.7,999.0,375.785
26190,2016-06-26 06:00:00,-7.1,1009.0,379.955
26191,2016-06-26 07:00:00,-5.7,994.0,386.265
26192,2016-06-26 08:00:00,-6.4,998.0,393.29
26193,2016-06-26 09:00:00,-6.4,1010.0,398.85
26194,2016-06-26 10:00:00,-6.4,993.0,404.785
26195,2016-06-26 11:00:00,-5.7,999.0,410.47
26196,2016-06-26 12:00:00,-2.9,994.0,415.905
26197,2016-06-26 13:00:00,-4.3,995.0,421.95
26198,2016-06-26 14:00:00,-3.6,991.0,426.995
26199,2016-06-26 15:00:00,-2.9,997.0,429.375
26200,2016-06-26 16:00:00,-4.3,1000.0,2.265
26201,2016-06-26 17:00:00,-3.6,1004.0,2.54
26202,2016-06-26 18:00:00,-4.3,1002.0,3.54
26203,2016-06-26 19:00:00,-5.7,1003.0,1.5150000000000001
26204,2016-06-26 20:00:00,-5.0,992.0,2.14
26205,2016-06-26 21:00:00,-6.4,1003.0,1.575
26206,2016-06-26 22:00:00,-7.1,1006.0,2.665
26207,2016-06-26 23:00:00,-8.6,996.0,3.665
26208,2016-06-27 00:00:00,-9.3,992.0,5.455
26209,2016-06-27 01:00:00,-6.4,1001.0,9.225
26210,2016-06-27 02:00:00,-5.7,1007.0,14.91
26211,2016-06-27 03:00:00,-5.0,995.0,21.31
26212,2016-06-27 04:00:00,-5.7,997.0,26.205
26213,2016-06-27 05:00:00,-7.1,996.0,33.605000000000004
26214,2016-06-27 06:00:00,-5.7,993.0,40.655
26215,2016-06-27 07:00:00,-7.1,1002.0,48.805
26216,2016-06-27 08:00:00,-7.1,994.0,53.615
26217,2016-06-27 09:00:00,-5.7,989.0,60.765
26218,2016-06-27 10:00:00,-4.3,994.0,69.58
26219,2016-06-27 11:00:00,-4.3,1006.0,79.395
26220,2016-06-27 12:00:00,-2.9,1004.0,86.295
26221,2016-06-27 13:00:00,-2.1,991.0,95.61
26222,2016-06-27 14:00:00,-2.1,986.0,102.66
26223,2016-06-27 15:00:00,-2.1,992.0,110.435
26224,2016-06-27 16:00:00,-2.1,988.0,116.37
26225,2016-06-27 17:00:00,-2.9,984.0,120.915
26226,2016-06-27 18:00:00,-2.1,990.0,126.335
26227,2016-06-27 19:00:00,-3.6,996.0,129.98
26228,2016-06-27 20:00:00,-5.0,987.0,133.11
26229,2016-06-27 21:00:00,-4.3,1001.0,138.405
26230,2016-06-27 22:00:00,-3.6,993.0,141.035
26231,2016-06-27 23:00:00,-5.0,995.0,144.415
26232,2016-06-28 00:00:00,-5.7,991.0,5.145
26233,2016-06-28 01:00:00,-4.3,1001.0,7.685
26234,2016-06-28 02:00:00,-3.6,988.0,11.08
26235,2016-06-28 03:00:00,-5.0,991.0,18.48
26236,2016-06-28 04:00:00,-4.3,1000.0,25.755
26237,2016-06-28 05:00:00,-6.4,999.0,29.775
26238,2016-06-28 06:00:00,-7.1,1000.0,33.295
26239,2016-06-28 07:00:00,-7.1,990.0,2.015
26240,2016-06-28 08:00:00,-8.6,991.0,3.1550000000000002
26241,2016-06-28 09:00:00,-5.7,992.0,3.165
26242,2016-06-28 10:00:00,-2.1,987.0,2.39
26243,2016-06-28 11:00:00,0.0,984.0,3.2800000000000002
26244,2016-06-28 12:00:00,0.0,984.0,3.04
26245,2016-06-28 13:00:00,-0.7,983.0,7.185
26246,2016-06-28 14:00:00,0.0,982.0,11.355
26247,2016-06-28 15:00:00,0.7,988.0,16.525
26248,2016-06-28 16:00:00,0.7,979.0,21.42
26249,2016-06-28 17:00:00,0.0,977.0,24.175
26250,2016-06-28 18:00:00,-2.9,996.0,25.215
26251,2016-06-28 19:00:00,0.0,987.0,28.595
26252,2016-06-28 20:00:00,-4.3,983.0,31.26
26253,2016-06-28 21:00:00,-1.4,992.0,3.29
26254,2016-06-28 22:00:00,-7.1,996.0,4.305
26255,2016-06-28 23:00:00,-4.3,989.0,4.005
26256,2016-06-29 00:00:00,-2.1,990.0,6.67
26257,2016-06-29 01:00:00,-2.1,984.0,11.73
26258,2016-06-29 02:00:00,-2.9,997.0,18.88
26259,2016-06-29 03:00:00,-0.7,986.0,27.68
26260,2016-06-29 04:00:00,-2.9,991.0,31.7
26261,2016-06-29 05:00:00,-3.6,994.0,35.22
26262,2016-06-29 06:00:00,-2.9,980.0,37.26
26263,2016-06-29 07:00:00,-0.7,989.0,43.66
26264,2016-06-29 08:00:00,-2.9,979.0,51.935
26265,2016-06-29 09:00:00,0.0,978.0,58.335
26266,2016-06-29 10:00:00,0.0,984.0,67.9
26267,2016-06-29 11:00:00,0.0,991.0,76.855
26268,2016-06-29 12:00:00,1.4,992.0,86.435
26269,2016-06-29 13:00:00,1.4,976.0,96.265
26270,2016-06-29 14:00:00,2.1,984.0,105.83
26271,2016-06-29 15:00:00,0.0,983.0,114.505
26272,2016-06-29 16:00:00,0.0,982.0,121.555
26273,2016-06-29 17:00:00,-0.7,980.0,127.24
26274,2016-06-29 18:00:00,-0.7,978.0,131.885
26275,2016-06-29 19:00:00,0.0,991.0,133.175
26276,2016-06-29 20:00:00,-1.4,992.0,4.88
26277,2016-06-29 21:00:00,-1.4,987.0,3.415
26278,2016-06-29 22:00:00,-2.1,977.0,3.755
26279,2016-06-29 23:00:00,-1.4,980.0,6.17
26280,2016-06-30 00:00:00,-6.4,988.0,2.265
26281,2016-06-30 01:00:00,-4.3,976.0,3.165
26282,2016-06-30 02:00:00,-5.7,980.0,1.8900000000000001
26283,2016-06-30 03:00:00,-8.6,984.0,3.415
26284,2016-06-30 04:00:00,-4.3,990.0,5.205
26285,2016-06-30 05:00:00,-7.1,988.0,2.54
26286,2016-06-30 06:00:00,-2.1,976.0,3.88
26287,2016-06-30 07:00:00,-1.4,973.0,11.53
26288,2016-06-30 08:00:00,-1.4,986.0,18.18
26289,2016-06-30 09:00:00,-0.7,986.0,28.76
26290,2016-06-30 10:00:00,0.7,985.0,37.84
26291,2016-06-30 11:00:00,0.0,986.0,47.405
26292,2016-06-30 12:00:00,1.4,990.0,57.835
26293,2016-06-30 13:00:00,3.6,978.0,67.135
26294,2016-06-30 14:00:00,2.1,987.0,74.935
26295,2016-06-30 15:00:00,1.4,974.0,84.14
26296,2016-06-30 16:00:00,3.6,977.0,94.22
26297,2016-06-30 17:00:00,2.9,992.0,104.05
26298,2016-06-30 18:00:00,2.1,988.0,111.075
26299,2016-06-30 19:00:00,0.7,991.0,115.745
26300,2016-06-30 20:00:00,0.0,988.0,120.665
26301,2016-06-30 21:00:00,2.1,992.0,126.475
26302,2016-06-30 22:00:00,0.0,977.0,131.77
26303,2016-06-30 23:00:00,1.4,974.0,138.545
26856,2016-07-24 00:00:00,-6.4,982.0,6.095
26857,2016-07-24 01:00:00,-6.4,979.0,7.51
26858,2016-07-24 02:00:00,-6.4,992.0,9.3
26859,2016-07-24 03:00:00,-5.0,989.0,12.305
26860,2016-07-24 04:00:00,-4.3,986.0,14.345
26861,2016-07-24 05:00:00,-6.4,990.0,18.615
26862,2016-07-24 06:00:00,-6.4,974.0,22.535
26863,2016-07-24 07:00:00,-5.7,977.0,2.39
26864,2016-07-24 08:00:00,-7.1,978.0,3.5300000000000002
26865,2016-07-24 09:00:00,-5.7,979.0,2.54
26866,2016-07-24 10:00:00,-2.9,993.0,4.205
26867,2016-07-24 11:00:00,0.0,994.0,8.585
26868,2016-07-24 12:00:00,0.0,980.0,12.505
26869,2016-07-24 13:00:00,0.7,991.0,16.525
26870,2016-07-24 14:00:00,4.3,980.0,6.045
26871,2016-07-24 15:00:00,3.6,986.0,10.815
26872,2016-07-24 16:00:00,2.9,986.0,14.985
26873,2016-07-24 17:00:00,2.1,991.0,19.255
26874,2016-07-24 18:00:00,2.9,991.0,22.65
26875,2016-07-24 19:00:00,2.9,989.0,26.545
26876,2016-07-24 20:00:00,-0.7,996.0,30.55
26877,2016-07-24 21:00:00,-1.4,1001.0,4.755
26878,2016-07-24 22:00:00,-2.1,997.0,3.04
26879,2016-07-24 23:00:00,-2.1,987.0,4.77
26880,2016-07-25 00:00:00,-4.3,994.0,3.29
26881,2016-07-25 01:00:00,-3.6,997.0,3.04
26882,2016-07-25 02:00:00,-4.3,994.0,2.015
26883,2016-07-25 03:00:00,-5.7,996.0,3.5300000000000002
26884,2016-07-25 04:00:00,-5.7,994.0,3.29
26885,2016-07-25 05:00:00,-4.3,991.0,5.455
26886,2016-07-25 06:00:00,-2.9,999.0,7.71
26887,2016-07-25 07:00:00,-4.3,991.0,11.715
26888,2016-07-25 08:00:00,-4.3,1002.0,14.22
26889,2016-07-25 09:00:00,-1.4,1006.0,17.865
26890,2016-07-25 10:00:00,1.4,996.0,4.895
26891,2016-07-25 11:00:00,1.4,1002.0,10.565
26892,2016-07-25 12:00:00,1.4,999.0,15.625
26893,2016-07-25 13:00:00,-0.7,1001.0,21.56
26894,2016-07-25 14:00:00,0.0,990.0,28.12
26895,2016-07-25 15:00:00,-0.7,1005.0,32.04
26896,2016-07-25 16:00:00,-1.4,993.0,36.185
26897,2016-07-25 17:00:00,-2.1,993.0,2.64
26898,2016-07-25 18:00:00,-4.3,1003.0,1.7650000000000001
26899,2016-07-25 19:00:00,-3.6,997.0,2.39
26900,2016-07-25 20:00:00,-5.7,1010.0,5.645
26901,2016-07-25 21:00:00,-2.9,995.0,4.38
26902,2016-07-25 22:00:00,-2.9,1001.0,8.135
26903,2016-07-25 23:00:00,-5.0,1006.0,11.78
26904,2016-07-26 00:00:00,-5.0,998.0,14.41
26905,2016-07-26 01:00:00,-7.1,1001.0,16.575
26906,2016-07-26 02:00:00,-7.1,1005.0,2.265
26907,2016-07-26 03:00:00,-6.4,1006.0,3.04
26908,2016-07-26 04:00:00,-5.0,993.0,5.08
26909,2016-07-26 05:00:00,-5.7,995.0,6.87
26910,2016-07-26 06:00:00,-7.1,1007.0,7.91
26911,2016-07-26 07:00:00,-7.9,1002.0,11.54
26912,2016-07-26 08:00:00,-7.9,1011.0,13.58
26913,2016-07-26 09:00:00,-6.4,1004.0,15.62
26914,2016-07-26 10:00:00,-5.7,994.0,18.375
26915,2016-07-26 11:00:00,-2.1,992.0,21.77
26916,2016-07-26 12:00:00,-2.9,994.0,27.815
26917,2016-07-26 13:00:00,-1.4,995.0,31.86
26918,2016-07-26 14:00:00,-3.6,1003.0,35.63
26919,2016-07-26 15:00:00,-2.9,986.0,40.15
26920,2016-07-26 16:00:00,-1.4,985.0,43.545
26921,2016-07-26 17:00:00,-1.4,1000.0,45.71
26922,2016-07-26 18:00:00,-2.9,999.0,2.765
26923,2016-07-26 19:00:00,-2.9,992.0,3.88
26924,2016-07-26 20:00:00,-5.0,994.0,8.135
26925,2016-07-26 21:00:00,-5.0,986.0,9.675
26926,2016-07-26 22:00:00,-5.0,992.0,12.43
26927,2016-07-26 23:00:00,-6.4,998.0,13.97
26928,2016-07-27 00:00:00,-5.7,995.0,16.259999999999998
26929,2016-07-27 01:00:00,-7.1,987.0,1.075
26930,2016-07-27 02:00:00,-7.1,993.0,2.765
26931,2016-07-27 03:00:00,-9.3,984.0,2.075
26932,2016-07-27 04:00:00,-9.3,995.0,2.415
26933,2016-07-27 05:00:00,-9.3,990.0,4.455
26934,2016-07-27 06:00:00,-7.9,996.0,8.585
26935,2016-07-27 07:00:00,-7.9,984.0,10.125
26936,2016-07-27 08:00:00,-9.3,984.0,12.165
26937,2016-07-27 09:00:00,-7.1,979.0,15.17
26938,2016-07-27 10:00:00,-5.7,992.0,17.425
26939,2016-07-27 11:00:00,-3.6,995.0,21.555
26940,2016-07-27 12:00:00,-2.9,986.0,24.685
26941,2016-07-27 13:00:00,0.7,985.0,26.94
26942,2016-07-27 14:00:00,2.1,994.0,30.32
26943,2016-07-27 15:00:00,0.0,988.0,31.735
26944,2016-07-27 16:00:00,1.4,995.0,33.525
26945,2016-07-27 17:00:00,-0.7,982.0,1.6400000000000001
26946,2016-07-27 18:00:00,0.7,990.0,8.275
26947,2016-07-27 19:00:00,0.7,1002.0,17.965
26948,2016-07-27 20:00:00,2.1,984.0,28.645
26949,2016-07-27 21:00:00,0.7,986.0,37.585
26950,2016-07-27 22:00:00,-1.4,994.0,45.635
26951,2016-07-27 23:00:00,-2.1,989.0,4.505
26952,2016-07-28 00:00:00,-3.6,1002.0,5.92
26953,2016-07-28 01:00:00,-5.0,992.0,3.88
26954,2016-07-28 02:00:00,-5.0,1004.0,8.65
26955,2016-07-28 03:00:00,-7.9,989.0,11.28
26956,2016-07-28 04:00:00,-6.4,991.0,14.535
26957,2016-07-28 05:00:00,-6.4,999.0,1.8900000000000001
26958,2016-07-28 06:00:00,-7.9,991.0,4.005
26959,2016-07-28 07:00:00,-7.1,1007.0,3.415
26960,2016-07-28 08:00:00,-5.7,1001.0,2.765
26961,2016-07-28 09:00:00,-3.6,1003.0,3.4050000000000002
26962,2016-07-28 10:00:00,-2.1,995.0,3.415
26963,2016-07-28 11:00:00,-1.4,999.0,6.295
26964,2016-07-28 12:00:00,-1.4,998.0,10.19
26965,2016-07-28 13:00:00,-0.7,988.0,16.5
26966,2016-07-28 14:00:00,0.0,992.0,21.685
26967,2016-07-28 15:00:00,0.7,1006.0,26.855
26968,2016-07-28 16:00:00,0.7,993.0,32.025
26969,2016-07-28 17:00:00,-2.1,992.0,36.295
26970,2016-07-28 18:00:00,-2.9,1004.0,39.425
26971,2016-07-28 19:00:00,-3.6,998.0,42.43
26972,2016-07-28 20:00:00,-2.9,1001.0,45.325
26973,2016-07-28 21:00:00,-5.7,999.0,49.47
26974,2016-07-28 22:00:00,-5.0,1002.0,53.865
26975,2016-07-28 23:00:00,-5.7,996.0,55.53
26976,2016-07-29 00:00:00,-5.7,996.0,57.695
26977,2016-07-29 01:00:00,-7.1,1000.0,2.79
26978,2016-07-29 02:00:00,-7.1,1000.0,3.415
26979,2016-07-29 03:00:00,-6.4,990.0,2.515
26980,2016-07-29 04:00:00,-7.1,991.0,2.59
26981,2016-07-29 05:00:00,-9.3,978.0,1.8900000000000001
26982,2016-07-29 06:00:00,-7.9,995.0,2.015
26983,2016-07-29 07:00:00,-7.9,988.0,1.8900000000000001
26984,2016-07-29 08:00:00,-9.3,982.0,3.415
26985,2016-07-29 09:00:00,-5.7,978.0,1.7650000000000001
26986,2016-07-29 10:00:00,-4.3,992.0,3.665
26987,2016-07-29 11:00:00,-3.6,994.0,4.33
26988,2016-07-29 12:00:00,-4.3,984.0,3.165
26989,2016-07-29 13:00:00,-1.4,992.0,2.79
26990,2016-07-29 14:00:00,-2.9,973.0,2.64
26991,2016-07-29 15:00:00,-2.1,983.0,3.2800000000000002
26992,2016-07-29 16:00:00,-2.1,983.0,3.545
26993,2016-07-29 17:00:00,-2.1,987.0,4.4350000000000005
26994,2016-07-29 18:00:00,-5.0,971.0,2.015
26995,2016-07-29 19:00:00,-6.4,983.0,3.6550000000000002
26996,2016-07-29 20:00:00,-5.0,981.0,2.79
26997,2016-07-29 21:00:00,-7.1,976.0,6.045
26998,2016-07-29 22:00:00,-7.1,988.0,9.55
26999,2016-07-29 23:00:00,-5.7,977.0,2.14
27000,2016-07-30 00:00:00,-5.7,980.0,2.5300000000000002
27001,2016-07-30 01:00:00,-5.7,974.0,4.17
27002,2016-07-30 02:00:00,-6.4,983.0,3.04
27003,2016-07-30 03:00:00,-6.4,976.0,1.6400000000000001
27004,2016-07-30 04:00:00,-3.6,984.0,6.545
27005,2016-07-30 05:00:00,-7.1,979.0,10.69
27006,2016-07-30 06:00:00,-3.6,982.0,15.5
27007,2016-07-30 07:00:00,-4.3,995.0,20.145
27008,2016-07-30 08:00:00,-5.0,996.0,22.9
27009,2016-07-30 09:00:00,0.0,992.0,2.765
27010,2016-07-30 10:00:00,-0.7,998.0,5.645
27011,2016-07-30 11:00:00,0.7,990.0,7.9
27012,2016-07-30 12:00:00,1.4,997.0,10.815
27013,2016-07-30 13:00:00,0.7,982.0,4.255
27014,2016-07-30 14:00:00,1.4,989.0,6.295
27015,2016-07-30 15:00:00,2.9,993.0,8.46
27016,2016-07-30 16:00:00,2.9,986.0,12.23
27017,2016-07-30 17:00:00,0.0,988.0,16.125
27018,2016-07-30 18:00:00,0.0,979.0,17.79
27019,2016-07-30 19:00:00,-0.7,997.0,22.835
27020,2016-07-30 20:00:00,-2.1,982.0,27.88
27021,2016-07-30 21:00:00,-4.3,988.0,31.135
27022,2016-07-30 22:00:00,-4.3,990.0,34.405
27023,2016-07-30 23:00:00,-6.4,980.0,37.535
27024,2016-07-31 00:00:00,-3.6,991.0,40.54
27025,2016-07-31 01:00:00,-3.6,1000.0,43.08
27026,2016-07-31 02:00:00,-5.0,1000.0,45.96
27027,2016-07-31 03:00:00,-4.3,981.0,47.875
27028,2016-07-31 04:00:00,-5.0,989.0,2.265
27029,2016-07-31 05:00:00,-7.1,984.0,2.265
27030,2016-07-31 06:00:00,-6.4,981.0,3.665
27031,2016-07-31 07:00:00,-6.4,997.0,5.33
27032,2016-07-31 08:00:00,-5.7,997.0,6.495
27033,2016-07-31 09:00:00,-4.3,995.0,10.765
27034,2016-07-31 10:00:00,-3.6,997.0,14.785
27035,2016-07-31 11:00:00,-2.1,990.0,19.305
27036,2016-07-31 12:00:00,-3.6,986.0,2.39
27037,2016-07-31 13:00:00,-2.1,991.0,3.29
27038,2016-07-31 14:00:00,-1.4,984.0,1.7650000000000001
27039,2016-07-31 15:00:00,-1.4,996.0,3.415
27040,2016-07-31 16:00:00,-2.9,985.0,4.205
27041,2016-07-31 17:00:00,-3.6,996.0,2.765
27042,2016-07-31 18:00:00,-2.1,982.0,2.4050000000000002
27043,2016-07-31 19:00:00,-3.6,995.0,4.545
27044,2016-07-31 20:00:00,-1.4,995.0,4.6850000000000005
27045,2016-07-31 21:00:00,-2.9,979.0,6.075
27046,2016-07-31 22:00:00,-1.4,995.0,6.275
27047,2016-07-31 23:00:00,-3.6,979.0,6.415
27600,2016-08-24 00:00:00,-2.9,994.0,2.015
27601,2016-08-24 01:00:00,-2.1,1008.0,1.5150000000000001
27602,2016-08-24 02:00:00,-2.1,1001.0,1.95
27603,2016-08-24 03:00:00,-3.6,995.0,2.265
27604,2016-08-24 04:00:00,-2.1,991.0,4.055
27605,2016-08-24 05:00:00,-2.1,993.0,5.845
27606,2016-08-24 06:00:00,-2.9,990.0,7.385
27607,2016-08-24 07:00:00,-3.6,988.0,9.05
27608,2016-08-24 08:00:00,-2.9,1009.0,1.7650000000000001
27609,2016-08-24 09:00:00,-2.9,994.0,2.665
27610,2016-08-24 10:00:00,0.0,990.0,5.205
27611,2016-08-24 11:00:00,0.7,992.0,2.54
27612,2016-08-24 12:00:00,0.0,1002.0,5.455
27613,2016-08-24 13:00:00,0.0,988.0,2.765
27614,2016-08-24 14:00:00,2.1,999.0,2.6550000000000002
27615,2016-08-24 15:00:00,2.1,989.0,3.545
27616,2016-08-24 16:00:00,0.0,994.0,5.585
27617,2016-08-24 17:00:00,1.4,997.0,7.1
27618,2016-08-24 18:00:00,0.7,1004.0,7.865
27619,2016-08-24 19:00:00,0.0,990.0,3.29
27620,2016-08-24 20:00:00,-2.1,1006.0,5.08
27621,2016-08-24 21:00:00,-3.6,1004.0,2.64
27622,2016-08-24 22:00:00,-2.9,1003.0,2.015
27623,2016-08-24 23:00:00,-3.6,992.0,2.5300000000000002
27624,2016-08-25 00:00:00,-3.6,998.0,1.8900000000000001
27625,2016-08-25 01:00:00,-4.3,995.0,2.965
27626,2016-08-25 02:00:00,-4.3,994.0,2.015
27627,2016-08-25 03:00:00,-5.7,988.0,2.765
27628,2016-08-25 04:00:00,-5.0,989.0,2.765
27629,2016-08-25 05:00:00,-6.4,993.0,3.5300000000000002
27630,2016-08-25 06:00:00,-5.7,996.0,5.195
27631,2016-08-25 07:00:00,-3.6,1005.0,6.485
27632,2016-08-25 08:00:00,-5.0,998.0,7.775
27633,2016-08-25 09:00:00,-1.4,992.0,11.78
27634,2016-08-25 10:00:00,-2.9,1002.0,2.765
27635,2016-08-25 11:00:00,0.7,987.0,3.5300000000000002
27636,2016-08-25 12:00:00,0.7,1005.0,4.545
27637,2016-08-25 13:00:00,1.4,1003.0,4.5600000000000005
27638,2016-08-25 14:00:00,0.7,986.0,2.415
27639,2016-08-25 15:00:00,0.7,986.0,4.455
27640,2016-08-25 16:00:00,1.4,1000.0,3.415
27641,2016-08-25 17:00:00,1.4,1002.0,3.68
27642,2016-08-25 18:00:00,-0.7,985.0,4.13
27643,2016-08-25 19:00:00,-1.4,1002.0,5.645
27644,2016-08-25 20:00:00,-2.1,990.0,2.665
27645,2016-08-25 21:00:00,-2.9,986.0,3.165
27646,2016-08-25 22:00:00,-2.1,989.0,2.515
27647,2016-08-25 23:00:00,-4.3,986.0,2.965
27648,2016-08-26 00:00:00,-2.9,1002.0,3.98
27649,2016-08-26 01:00:00,-2.1,995.0,1.5150000000000001
27650,2016-08-26 02:00:00,-2.9,995.0,2.265
27651,2016-08-26 03:00:00,-3.6,997.0,4.18
27652,2016-08-26 04:00:00,-2.9,999.0,5.345
27653,2016-08-26 05:00:00,-4.3,990.0,6.36
27654,2016-08-26 06:00:00,-5.0,994.0,2.015
27655,2016-08-26 07:00:00,-4.3,998.0,2.515
27656,2016-08-26 08:00:00,-4.3,986.0,3.2800000000000002
27657,2016-08-26 09:00:00,-0.7,990.0,4.17
27658,2016-08-26 10:00:00,0.0,987.0,2.54
27659,2016-08-26 11:00:00,1.4,1002.0,2.515
27660,2016-08-26 12:00:00,1.4,983.0,2.5300000000000002
27661,2016-08-26 13:00:00,0.7,990.0,4.045
27662,2016-08-26 14:00:00,2.1,996.0,4.505
27663,2016-08-26 15:00:00,1.4,1000.0,2.515
27664,2016-08-26 16:00:00,2.1,980.0,3.04
27665,2016-08-26 17:00:00,2.9,981.0,6.795
27666,2016-08-26 18:00:00,2.1,983.0,11.73
27667,2016-08-26 19:00:00,0.0,995.0,17.275
27668,2016-08-26 20:00:00,2.1,1003.0,21.17
27669,2016-08-26 21:00:00,1.4,1004.0,3.755
27670,2016-08-26 22:00:00,0.0,1001.0,4.005
27671,2016-08-26 23:00:00,1.4,994.0,7.01
27672,2016-08-27 00:00:00,1.4,1002.0,15.185
27673,2016-08-27 01:00:00,-0.7,1000.0,23.36
27674,2016-08-27 02:00:00,0.0,991.0,29.545
27675,2016-08-27 03:00:00,-2.1,987.0,38.735
27676,2016-08-27 04:00:00,-2.1,989.0,47.3
27677,2016-08-27 05:00:00,-0.7,1002.0,55.6
27678,2016-08-27 06:00:00,-2.9,1003.0,61.66
27679,2016-08-27 07:00:00,-1.4,998.0,66.455
27680,2016-08-27 08:00:00,-2.9,1006.0,69.71
27681,2016-08-27 09:00:00,0.7,992.0,76.485
27682,2016-08-27 10:00:00,-1.4,1008.0,82.545
27683,2016-08-27 11:00:00,0.7,998.0,84.675
27684,2016-08-27 12:00:00,0.0,996.0,5.395
27685,2016-08-27 13:00:00,2.9,1000.0,3.88
27686,2016-08-27 14:00:00,0.7,1007.0,4.005
27687,2016-08-27 15:00:00,2.1,991.0,6.795
27688,2016-08-27 16:00:00,1.4,999.0,3.29
27689,2016-08-27 17:00:00,2.1,1007.0,4.705
27690,2016-08-27 18:00:00,-0.7,990.0,2.665
27691,2016-08-27 19:00:00,-3.6,1001.0,5.08
27692,2016-08-27 20:00:00,-2.1,1006.0,6.87
27693,2016-08-27 21:00:00,-2.9,1005.0,2.765
27694,2016-08-27 22:00:00,-3.6,988.0,3.6550000000000002
27695,2016-08-27 23:00:00,-4.3,993.0,3.545
27696,2016-08-28 00:00:00,-5.0,1002.0,3.665
27697,2016-08-28 01:00:00,-3.6,989.0,4.255
27698,2016-08-28 02:00:00,-3.6,1007.0,6.67
27699,2016-08-28 03:00:00,-5.7,995.0,8.675
27700,2016-08-28 04:00:00,-3.6,997.0,11.715
27701,2016-08-28 05:00:00,-4.3,1004.0,2.265
27702,2016-08-28 06:00:00,-5.0,1000.0,3.0300000000000002
27703,2016-08-28 07:00:00,-5.0,1008.0,3.545
27704,2016-08-28 08:00:00,-5.0,997.0,1.7650000000000001
27705,2016-08-28 09:00:00,-5.0,991.0,2.39
27706,2016-08-28 10:00:00,-1.4,1000.0,3.415
27707,2016-08-28 11:00:00,-2.1,991.0,4.58
27708,2016-08-28 12:00:00,-1.4,1002.0,8.225
27709,2016-08-28 13:00:00,0.0,989.0,12.23
27710,2016-08-28 14:00:00,0.0,992.0,14.485
27711,2016-08-28 15:00:00,0.0,986.0,1.8900000000000001
27712,2016-08-28 16:00:00,1.4,1001.0,3.2800000000000002
27713,2016-08-28 17:00:00,0.7,998.0,3.665
27714,2016-08-28 18:00:00,0.7,1002.0,4.205
27715,2016-08-28 19:00:00,-2.1,1001.0,5.645
27716,2016-08-28 20:00:00,-2.9,989.0,1.5150000000000001
27717,2016-08-28 21:00:00,-2.9,990.0,2.4050000000000002
27718,2016-08-28 22:00:00,-2.9,1004.0,2.79
27719,2016-08-28 23:00:00,-5.0,995.0,4.58
27720,2016-08-29 00:00:00,-3.6,994.0,6.745
27721,2016-08-29 01:00:00,-3.6,985.0,2.765
27722,2016-08-29 02:00:00,-5.0,992.0,4.505
27723,2016-08-29 03:00:00,-6.4,1002.0,3.165
27724,2016-08-29 04:00:00,-5.0,993.0,3.29
27725,2016-08-29 05:00:00,-5.7,999.0,5.795
27726,2016-08-29 06:00:00,-3.6,1001.0,9.05
27727,2016-08-29 07:00:00,-3.6,989.0,13.945
