ID,datetime,temperature,var1,pressure,windspeed,var2,electricity_consumption
27661,2016-08-26 13:00:00,0.7,-4.3,990.0,4.045,A,474.0
27662,2016-08-26 14:00:00,2.1,-3.6,996.0,4.505,A,446.0
27663,2016-08-26 15:00:00,1.4,-4.3,1000.0,2.515,A,430.0
27664,2016-08-26 16:00:00,2.1,-2.9,980.0,3.04,A,505.0
27665,2016-08-26 17:00:00,2.9,-3.6,981.0,6.795,C,477.0
27666,2016-08-26 18:00:00,2.1,0.0,983.0,11.73,C,426.0
27667,2016-08-26 19:00:00,0.0,-2.1,995.0,17.275,C,364.0
27668,2016-08-26 20:00:00,2.1,-2.9,1003.0,21.17,A,330.0
27669,2016-08-26 21:00:00,1.4,0.0,1004.0,3.755,C,425.0
27670,2016-08-26 22:00:00,0.0,-0.7,1001.0,4.005,A,442.0
27671,2016-08-26 23:00:00,1.4,-2.9,994.0,7.01,A,447.0
27672,2016-08-27 00:00:00,1.4,-10.0,1002.0,15.185,A,355.0
27673,2016-08-27 01:00:00,-0.7,-12.1,1000.0,23.36,A,322.0
27674,2016-08-27 02:00:00,0.0,-12.9,991.0,29.545,A,322.0
27675,2016-08-27 03:00:00,-2.1,-12.1,987.0,38.735,A,279.0
27676,2016-08-27 04:00:00,-2.1,-14.3,989.0,47.3,A,264.0
27677,2016-08-27 05:00:00,-0.7,-15.7,1002.0,55.6,A,239.0
27678,2016-08-27 06:00:00,-2.9,-17.1,1003.0,61.66,A,221.0
27679,2016-08-27 07:00:00,-1.4,-14.3,998.0,66.455,A,238.0
27680,2016-08-27 08:00:00,-2.9,-14.3,1006.0,69.71,A,212.0
27681,2016-08-27 09:00:00,0.7,-16.4,992.0,76.485,A,240.0
27682,2016-08-27 10:00:00,-1.4,-15.7,1008.0,82.545,A,204.0
27683,2016-08-27 11:00:00,0.7,-15.7,998.0,84.675,A,231.0
27684,2016-08-27 12:00:00,0.0,-15.0,996.0,5.395,A,428.0
27685,2016-08-27 13:00:00,2.9,-18.6,1000.0,3.88,A,443.0
27686,2016-08-27 14:00:00,0.7,-16.4,1007.0,4.005,A,412.0
27687,2016-08-27 15:00:00,2.1,-18.6,991.0,6.795,A,459.0
27688,2016-08-27 16:00:00,1.4,-15.7,999.0,3.29,A,456.0
27689,2016-08-27 17:00:00,2.1,-18.6,1007.0,4.705,A,404.0
27690,2016-08-27 18:00:00,-0.7,-18.6,990.0,2.665,A,479.0
27691,2016-08-27 19:00:00,-3.6,-13.6,1001.0,5.08,A,429.0
27692,2016-08-27 20:00:00,-2.1,-16.4,1006.0,6.87,A,393.0
27693,2016-08-27 21:00:00,-2.9,-14.3,1005.0,2.765,A,422.0
27694,2016-08-27 22:00:00,-3.6,-13.6,988.0,3.655,A,468.0
27695,2016-08-27 23:00:00,-4.3,-14.3,993.0,3.545,A,455.0
27696,2016-08-28 00:00:00,-5.0,-10.7,1002.0,3.665,A,417.0
27697,2016-08-28 01:00:00,-3.6,-11.4,989.0,4.255,A,448.0
27698,2016-08-28 02:00:00,-3.6,-8.6,1007.0,6.67,A,384.0
27699,2016-08-28 03:00:00,-5.7,-7.9,995.0,8.675,A,399.0
27700,2016-08-28 04:00:00,-3.6,-5.7,997.0,11.715,A,391.0
27701,2016-08-28 05:00:00,-4.3,-8.6,1004.0,2.265,A,412.0
27702,2016-08-28 06:00:00,-5.0,-5.7,1000.0,3.03,A,436.0
27703,2016-08-28 07:00:00,-5.0,-8.6,1008.0,3.545,A,397.0
27704,2016-08-28 08:00:00,-5.0,-6.4,997.0,1.765,A,437.0
27705,2016-08-28 09:00:00,-5.0,-8.6,991.0,2.39,A,454.0
27706,2016-08-28 10:00:00,-1.4,-7.1,1000.0,3.415,A,447.0
27707,2016-08-28 11:00:00,-2.1,-5.7,991.0,4.58,A,469.0
27708,2016-08-28 12:00:00,-1.4,-9.3,1002.0,8.225,A,413.0
27709,2016-08-28 13:00:00,0.0,-9.3,989.0,12.23,A,426.0
27710,2016-08-28 14:00:00,0.0,-10.7,992.0,14.485,A,407.0
27711,2016-08-28 15:00:00,0.0,-9.3,986.0,1.89,A,514.0
27712,2016-08-28 16:00:00,1.4,-8.6,1001.0,3.28,A,446.0
27713,2016-08-28 17:00:00,0.7,-8.6,998.0,3.665,A,455.0
27714,2016-08-28 18:00:00,0.7,-10.0,1002.0,4.205,A,440.0
27715,2016-08-28 19:00:00,-2.1,-8.6,1001.0,5.645,A,429.0
27716,2016-08-28 20:00:00,-2.9,-7.9,989.0,1.515,A,506.0
27717,2016-08-28 21:00:00,-2.9,-10.0,990.0,2.405,A,498.0
27718,2016-08-28 22:00:00,-2.9,-8.6,1004.0,2.79,A,428.0
27719,2016-08-28 23:00:00,-5.0,-6.4,995.0,4.58,A,455.0
27720,2016-08-29 00:00:00,-3.6,-9.3,994.0,6.745,A,365.0
27721,2016-08-29 01:00:00,-3.6,-6.4,985.0,2.765,A,425.0
27722,2016-08-29 02:00:00,-5.0,-7.9,992.0,4.505,A,400.0
27723,2016-08-29 03:00:00,-6.4,-9.3,1002.0,3.165,A,366.0
27724,2016-08-29 04:00:00,-5.0,-9.3,993.0,3.29,A,405.0
27725,2016-08-29 05:00:00,-5.7,-6.4,999.0,5.795,A,366.0
27726,2016-08-29 06:00:00,-3.6,-7.9,1001.0,9.05,A,354.0
27727,2016-08-29 07:00:00,-3.6,-5.7,989.0,13.945,A,350.0
27728,2016-08-29 08:00:00,-2.9,-10.7,1004.0,17.215,A,305.0
27729,2016-08-29 09:00:00,-2.1,-8.6,1000.0,21.61,A,297.0
27730,2016-08-29 10:00:00,0.0,-14.3,993.0,26.405,A,301.0
27731,2016-08-29 11:00:00,1.4,-16.4,999.0,31.715,A,278.0
27732,2016-08-29 12:00:00,3.6,-18.6,992.0,37.775,A,298.0
27733,2016-08-29 13:00:00,4.3,-21.4,984.0,41.155,A,293.0
27734,2016-08-29 14:00:00,3.6,-22.1,995.0,43.66,A,281.0
27735,2016-08-29 15:00:00,2.9,-20.7,989.0,2.54,A,433.0
27736,2016-08-29 16:00:00,3.6,-20.7,996.0,7.775,A,389.0
27737,2016-08-29 17:00:00,5.7,-21.4,1000.0,16.575,A,328.0
27738,2016-08-29 18:00:00,4.3,-17.9,991.0,5.895,A,416.0
27739,2016-08-29 19:00:00,2.9,-17.1,998.0,9.54,A,371.0
27740,2016-08-29 20:00:00,1.4,-18.6,990.0,12.685,A,365.0
27741,2016-08-29 21:00:00,2.1,-14.3,986.0,17.205,A,353.0
27742,2016-08-29 22:00:00,2.9,-14.3,997.0,22.0,A,324.0
27743,2016-08-29 23:00:00,-0.7,-12.9,999.0,26.005,A,302.0
27744,2016-08-30 00:00:00,-4.3,-8.6,999.0,28.76,A,290.0
27745,2016-08-30 01:00:00,-2.9,-7.1,993.0,31.265,A,293.0
27746,2016-08-30 02:00:00,-4.3,-9.3,996.0,34.055,A,259.0
27747,2016-08-30 03:00:00,-4.3,-7.9,999.0,3.165,A,374.0
27748,2016-08-30 04:00:00,-5.0,-7.9,985.0,3.665,A,411.0
27749,2016-08-30 05:00:00,-4.3,-8.6,997.0,2.14,A,396.0
27750,2016-08-30 06:00:00,-3.6,-7.1,998.0,3.04,A,397.0
27751,2016-08-30 07:00:00,-4.3,-7.9,1001.0,4.83,A,378.0
27752,2016-08-30 08:00:00,-5.0,-6.4,994.0,2.39,A,410.0
27753,2016-08-30 09:00:00,-2.9,-7.9,998.0,3.04,A,390.0
27754,2016-08-30 10:00:00,-1.4,-7.9,998.0,2.665,A,402.0
27755,2016-08-30 11:00:00,0.0,-11.4,999.0,2.415,A,412.0
27756,2016-08-30 12:00:00,0.7,-10.7,999.0,2.415,A,414.0
27757,2016-08-30 13:00:00,2.1,-12.1,994.0,2.14,A,430.0
27758,2016-08-30 14:00:00,4.3,-10.7,983.0,4.13,A,446.0
27759,2016-08-30 15:00:00,4.3,-12.1,983.0,8.025,A,411.0
27760,2016-08-30 16:00:00,3.6,-12.9,1000.0,11.53,A,357.0
27761,2016-08-30 17:00:00,2.9,-13.6,981.0,15.425,A,375.0
27762,2016-08-30 18:00:00,2.9,-10.0,993.0,18.68,A,345.0
27763,2016-08-30 19:00:00,-1.4,-10.0,993.0,2.64,A,428.0
27764,2016-08-30 20:00:00,0.7,-8.6,999.0,4.88,A,393.0
27765,2016-08-30 21:00:00,0.0,-8.6,998.0,8.65,A,381.0
27766,2016-08-30 22:00:00,-2.1,-5.7,990.0,10.19,A,387.0
27767,2016-08-30 23:00:00,-1.4,-5.0,991.0,11.355,A,376.0
27768,2016-08-31 00:00:00,-2.9,-7.9,986.0,13.645,A,372.0
27769,2016-08-31 01:00:00,-3.6,-7.9,997.0,2.515,A,406.0
27770,2016-08-31 02:00:00,-5.7,-5.0,999.0,2.905,A,375.0
27771,2016-08-31 03:00:00,-5.0,-5.7,995.0,2.415,A,405.0
27772,2016-08-31 04:00:00,-5.7,-7.1,988.0,2.64,A,422.0
27773,2016-08-31 05:00:00,-6.4,-7.9,1002.0,2.34,A,374.0
27774,2016-08-31 06:00:00,-7.1,-7.9,993.0,3.73,A,404.0
27775,2016-08-31 07:00:00,-5.0,-7.9,991.0,3.415,A,406.0
27776,2016-08-31 08:00:00,-4.3,-8.6,1003.0,4.305,A,366.0
27777,2016-08-31 09:00:00,-2.9,-5.7,996.0,2.765,A,407.0
27778,2016-08-31 10:00:00,-2.1,-7.1,983.0,3.405,A,456.0
27779,2016-08-31 11:00:00,-1.4,-8.6,986.0,4.17,A,424.0
27780,2016-08-31 12:00:00,-0.7,-6.4,988.0,3.665,A,445.0
27781,2016-08-31 13:00:00,-2.9,-6.4,995.0,3.415,A,401.0
27782,2016-08-31 14:00:00,-2.9,-7.1,980.0,3.665,A,452.0
27783,2016-08-31 15:00:00,-1.4,-7.1,991.0,5.33,A,407.0
27784,2016-08-31 16:00:00,-2.9,-9.3,987.0,2.54,A,456.0
27785,2016-08-31 17:00:00,-2.9,-7.9,981.0,6.67,A,434.0
27786,2016-08-31 18:00:00,-0.7,-7.1,988.0,8.8,A,410.0
27787,2016-08-31 19:00:00,-2.9,-8.6,996.0,13.055,A,367.0
27788,2016-08-31 20:00:00,-1.4,-7.1,989.0,15.185,A,380.0
27789,2016-08-31 21:00:00,-2.9,-7.9,996.0,18.065,A,336.0
27790,2016-08-31 22:00:00,-5.0,-10.0,986.0,22.445,A,349.0
27791,2016-08-31 23:00:00,-3.6,-10.7,990.0,24.575,A,326.0
28344,2016-09-24 00:00:00,5.7,1.4,981.0,3.03,A,426.0
28345,2016-09-24 01:00:00,3.6,3.6,983.0,1.64,A,419.0
28346,2016-09-24 02:00:00,2.9,0.0,974.0,2.515,A,443.0
28347,2016-09-24 03:00:00,2.9,0.0,990.0,1.325,A,400.0
28348,2016-09-24 04:00:00,3.6,-0.7,978.0,2.64,A,443.0
28349,2016-09-24 05:00:00,3.6,-0.7,981.0,2.39,A,439.0
28350,2016-09-24 06:00:00,4.3,0.7,992.0,3.405,A,384.0
28351,2016-09-24 07:00:00,4.3,3.6,985.0,1.325,A,411.0
28352,2016-09-24 08:00:00,5.7,1.4,976.0,2.09,A,438.0
28353,2016-09-24 09:00:00,8.6,2.9,981.0,3.88,A,417.0
28354,2016-09-24 10:00:00,6.4,2.1,988.0,9.025,A,369.0
28355,2016-09-24 11:00:00,7.1,1.4,975.0,11.795,A,386.0
28356,2016-09-24 12:00:00,7.9,0.7,983.0,15.94,A,348.0
28357,2016-09-24 13:00:00,7.9,-4.3,993.0,20.585,A,317.0
28358,2016-09-24 14:00:00,5.7,-3.6,975.0,23.98,A,355.0
28359,2016-09-24 15:00:00,7.1,-2.1,989.0,26.27,A,316.0
28360,2016-09-24 16:00:00,5.7,-1.4,990.0,1.515,A,414.0
28361,2016-09-24 17:00:00,5.7,-5.0,973.0,1.765,A,478.0
28362,2016-09-24 18:00:00,5.7,-4.3,979.0,4.005,A,426.0
28363,2016-09-24 19:00:00,5.7,0.7,969.0,7.76,A,454.0
28364,2016-09-24 20:00:00,4.3,-2.9,973.0,8.925,A,423.0
28365,2016-09-24 21:00:00,5.7,-2.1,979.0,10.715,A,406.0
28366,2016-09-24 22:00:00,6.4,-1.4,977.0,2.39,A,455.0
28367,2016-09-24 23:00:00,6.4,-2.9,980.0,3.415,A,438.0
28368,2016-09-25 00:00:00,4.3,-2.1,970.0,2.765,A,455.0
28369,2016-09-25 01:00:00,4.3,-2.1,977.0,3.03,A,447.0
28370,2016-09-25 02:00:00,5.0,-1.4,987.0,3.04,A,402.0
28371,2016-09-25 03:00:00,5.0,-0.7,983.0,2.39,A,435.0
28372,2016-09-25 04:00:00,5.0,1.4,971.0,2.765,A,458.0
28373,2016-09-25 05:00:00,5.7,0.0,974.0,2.655,A,449.0
28374,2016-09-25 06:00:00,2.9,2.9,980.0,4.695,C,436.0
28375,2016-09-25 07:00:00,5.0,2.9,984.0,8.84,C,389.0
28376,2016-09-25 08:00:00,5.7,2.9,974.0,4.38,C,442.0
28377,2016-09-25 09:00:00,5.7,2.1,972.0,4.895,C,444.0
28378,2016-09-25 10:00:00,7.9,2.1,970.0,10.565,A,419.0
28379,2016-09-25 11:00:00,7.1,2.1,979.0,13.96,A,378.0
28380,2016-09-25 12:00:00,8.6,0.7,982.0,5.02,A,412.0
28381,2016-09-25 13:00:00,12.9,0.0,982.0,8.665,A,379.0
28382,2016-09-25 14:00:00,13.6,-1.4,970.0,3.54,A,387.0
28383,2016-09-25 15:00:00,12.1,-1.4,982.0,4.77,A,406.0
28384,2016-09-25 16:00:00,10.7,-0.7,978.0,9.04,A,408.0
28385,2016-09-25 17:00:00,10.7,2.9,972.0,13.185,A,390.0
28386,2016-09-25 18:00:00,8.6,1.4,967.0,16.314999999999998,A,399.0
28387,2016-09-25 19:00:00,7.9,0.0,974.0,20.195,A,365.0
28388,2016-09-25 20:00:00,8.6,0.7,972.0,22.825,A,365.0
28389,2016-09-25 21:00:00,7.9,2.1,980.0,24.49,A,338.0
28390,2016-09-25 22:00:00,5.7,2.9,989.0,1.89,A,436.0
28391,2016-09-25 23:00:00,5.0,2.1,984.0,2.765,A,446.0
28392,2016-09-26 00:00:00,5.7,2.9,972.0,3.405,A,380.0
28393,2016-09-26 01:00:00,5.0,4.3,990.0,2.265,A,363.0
28394,2016-09-26 02:00:00,1.4,0.0,990.0,5.545,A,340.0
28395,2016-09-26 03:00:00,2.1,2.1,984.0,1.515,A,387.0
28396,2016-09-26 04:00:00,2.1,0.0,977.0,3.54,A,402.0
28397,2016-09-26 05:00:00,2.1,-2.1,985.0,8.21,A,355.0
28398,2016-09-26 06:00:00,4.3,-2.1,976.0,8.975,A,386.0
28399,2016-09-26 07:00:00,4.3,-1.4,980.0,12.245,A,350.0
28400,2016-09-26 08:00:00,7.9,-4.3,991.0,16.125,A,334.0
28401,2016-09-26 09:00:00,8.6,-2.9,983.0,20.42,A,365.0
28402,2016-09-26 10:00:00,7.9,-1.4,978.0,6.045,A,369.0
28403,2016-09-26 11:00:00,10.0,-3.6,981.0,4.505,A,374.0
28404,2016-09-26 12:00:00,11.4,-5.0,982.0,5.795,A,364.0
28405,2016-09-26 13:00:00,10.7,-4.3,986.0,3.665,A,366.0
28406,2016-09-26 14:00:00,11.4,-4.3,983.0,5.92,A,371.0
28407,2016-09-26 15:00:00,13.6,-7.1,991.0,7.96,A,342.0
28408,2016-09-26 16:00:00,11.4,-4.3,986.0,3.04,A,362.0
28409,2016-09-26 17:00:00,12.1,-6.4,972.0,2.515,A,367.0
28410,2016-09-26 18:00:00,10.0,-5.7,973.0,2.415,A,360.0
28411,2016-09-26 19:00:00,7.9,-3.6,975.0,4.455,A,379.0
28412,2016-09-26 20:00:00,8.6,-5.0,981.0,8.725,A,374.0
28413,2016-09-26 21:00:00,8.6,-4.3,980.0,12.245,A,360.0
28414,2016-09-26 22:00:00,7.1,-2.1,977.0,2.265,A,394.0
28415,2016-09-26 23:00:00,7.1,-4.3,977.0,2.415,A,405.0
28416,2016-09-27 00:00:00,4.3,-0.7,993.0,2.14,A,360.0
28417,2016-09-27 01:00:00,4.3,-2.1,987.0,3.03,A,364.0
28418,2016-09-27 02:00:00,3.6,-0.7,989.0,2.415,A,362.0
28419,2016-09-27 03:00:00,3.6,-2.9,979.0,1.45,A,416.0
28420,2016-09-27 04:00:00,3.6,-1.4,976.0,3.04,A,400.0
28421,2016-09-27 05:00:00,2.1,-1.4,991.0,6.17,A,349.0
28422,2016-09-27 06:00:00,1.4,-2.1,994.0,7.835,A,350.0
28423,2016-09-27 07:00:00,2.9,-0.7,982.0,4.38,A,391.0
28424,2016-09-27 08:00:00,7.9,-5.0,989.0,4.88,A,363.0
28425,2016-09-27 09:00:00,7.9,-7.1,985.0,7.01,A,360.0
28426,2016-09-27 10:00:00,11.4,-5.0,982.0,10.515,A,352.0
28427,2016-09-27 11:00:00,10.0,-10.0,997.0,13.77,A,319.0
28428,2016-09-27 12:00:00,12.9,-10.0,982.0,3.165,A,363.0
28429,2016-09-27 13:00:00,15.0,-9.3,982.0,4.205,A,354.0
28430,2016-09-27 14:00:00,15.7,-9.3,989.0,7.585,A,345.0
28431,2016-09-27 15:00:00,15.7,-11.4,992.0,9.75,A,345.0
28432,2016-09-27 16:00:00,15.0,-11.4,992.0,4.005,A,341.0
28433,2016-09-27 17:00:00,14.3,-10.7,991.0,6.795,A,347.0
28434,2016-09-27 18:00:00,12.1,-12.1,984.0,10.44,A,352.0
28435,2016-09-27 19:00:00,13.6,-10.7,990.0,12.82,A,334.0
28436,2016-09-27 20:00:00,10.7,-10.0,984.0,17.59,A,338.0
28437,2016-09-27 21:00:00,10.7,-10.7,977.0,21.86,A,368.0
28438,2016-09-27 22:00:00,10.7,-10.7,977.0,23.15,A,363.0
28439,2016-09-27 23:00:00,9.3,-5.7,987.0,25.78,A,319.0
28440,2016-09-28 00:00:00,9.3,-5.7,976.0,28.91,A,365.0
28441,2016-09-28 01:00:00,7.9,-5.7,984.0,32.915,A,320.0
28442,2016-09-28 02:00:00,7.1,-5.7,994.0,36.81,A,286.0
28443,2016-09-28 03:00:00,7.9,-3.6,980.0,38.85,A,334.0
28444,2016-09-28 04:00:00,7.9,-2.1,980.0,41.98,A,324.0
28445,2016-09-28 05:00:00,7.1,-3.6,989.0,43.985,A,308.0
28446,2016-09-28 06:00:00,5.7,0.0,991.0,46.4,A,298.0
28447,2016-09-28 07:00:00,5.0,0.7,978.0,48.815,A,314.0
28448,2016-09-28 08:00:00,6.4,-2.1,995.0,2.14,A,360.0
28449,2016-09-28 09:00:00,7.9,1.4,987.0,2.905,A,381.0
28450,2016-09-28 10:00:00,7.1,1.4,978.0,3.795,A,397.0
28451,2016-09-28 11:00:00,9.3,1.4,977.0,3.665,A,407.0
28452,2016-09-28 12:00:00,10.0,-0.7,985.0,6.42,A,366.0
28453,2016-09-28 13:00:00,10.0,2.1,986.0,8.335,A,373.0
28454,2016-09-28 14:00:00,12.1,0.0,993.0,2.39,A,382.0
28455,2016-09-28 15:00:00,12.1,-3.6,984.0,2.905,A,391.0
28456,2016-09-28 16:00:00,10.7,-2.9,990.0,5.52,A,381.0
28457,2016-09-28 17:00:00,12.1,-3.6,978.0,12.045,A,350.0
28458,2016-09-28 18:00:00,10.0,-4.3,985.0,16.814999999999998,A,332.0
28459,2016-09-28 19:00:00,8.6,0.0,988.0,6.545,C,377.0
28460,2016-09-28 20:00:00,7.1,0.7,977.0,10.315,A,397.0
28461,2016-09-28 21:00:00,6.4,2.1,987.0,12.48,A,361.0
28462,2016-09-28 22:00:00,6.4,1.4,985.0,14.985,A,344.0
28463,2016-09-28 23:00:00,4.3,4.3,976.0,18.74,A,371.0
28464,2016-09-29 00:00:00,5.0,2.1,981.0,1.89,A,412.0
28465,2016-09-29 01:00:00,4.3,0.0,980.0,3.03,A,429.0
28466,2016-09-29 02:00:00,3.6,-0.7,989.0,3.855,A,395.0
28467,2016-09-29 03:00:00,3.6,1.4,977.0,3.87,A,419.0
28468,2016-09-29 04:00:00,2.1,-1.4,988.0,4.57,A,392.0
28469,2016-09-29 05:00:00,1.4,0.7,976.0,4.645,A,444.0
28470,2016-09-29 06:00:00,0.0,-2.9,993.0,1.515,A,396.0
28471,2016-09-29 07:00:00,0.7,0.7,983.0,3.655,A,420.0
28472,2016-09-29 08:00:00,2.9,2.9,995.0,5.445,A,357.0
28473,2016-09-29 09:00:00,5.7,1.4,994.0,2.415,A,382.0
28474,2016-09-29 10:00:00,7.1,1.4,991.0,3.665,A,382.0
28475,2016-09-29 11:00:00,9.3,1.4,977.0,3.305,A,416.0
28476,2016-09-29 12:00:00,10.0,0.0,982.0,4.57,A,413.0
28477,2016-09-29 13:00:00,12.9,-3.6,975.0,4.88,A,384.0
28478,2016-09-29 14:00:00,12.1,-7.9,987.0,4.63,A,395.0
28479,2016-09-29 15:00:00,12.9,-5.0,975.0,6.045,A,377.0
28480,2016-09-29 16:00:00,12.1,-6.4,975.0,11.48,A,369.0
28481,2016-09-29 17:00:00,12.1,-5.7,970.0,17.29,A,344.0
28482,2016-09-29 18:00:00,10.7,-8.6,969.0,22.185,A,351.0
28483,2016-09-29 19:00:00,10.7,-5.0,977.0,25.33,A,328.0
28484,2016-09-29 20:00:00,8.6,-2.9,987.0,29.725,A,312.0
28485,2016-09-29 21:00:00,9.3,-4.3,983.0,2.765,A,413.0
28486,2016-09-29 22:00:00,5.7,-1.4,976.0,3.155,A,441.0
28487,2016-09-29 23:00:00,7.9,-0.7,978.0,1.765,A,439.0
28488,2016-09-30 00:00:00,7.1,-1.4,970.0,2.515,A,448.0
28489,2016-09-30 01:00:00,5.0,0.7,981.0,3.28,A,432.0
28490,2016-09-30 02:00:00,4.3,1.4,984.0,2.64,A,407.0
28491,2016-09-30 03:00:00,5.7,-2.1,988.0,2.665,A,401.0
28492,2016-09-30 04:00:00,3.6,-0.7,978.0,2.265,A,442.0
28493,2016-09-30 05:00:00,2.9,-0.7,987.0,3.53,A,411.0
28494,2016-09-30 06:00:00,2.9,-1.4,990.0,3.665,A,400.0
28495,2016-09-30 07:00:00,3.6,1.4,986.0,3.93,A,413.0
28496,2016-09-30 08:00:00,5.7,-0.7,978.0,5.095,A,427.0
28497,2016-09-30 09:00:00,9.3,1.4,989.0,7.635,A,378.0
28498,2016-09-30 10:00:00,10.0,-3.6,986.0,11.805,A,371.0
28499,2016-09-30 11:00:00,12.9,-5.0,982.0,17.225,A,349.0
28500,2016-09-30 12:00:00,13.6,-3.6,988.0,22.645,A,323.0
28501,2016-09-30 13:00:00,13.6,-4.3,991.0,27.565,A,301.0
28502,2016-09-30 14:00:00,13.6,-2.1,979.0,4.755,A,401.0
28503,2016-09-30 15:00:00,13.6,-5.7,991.0,9.815,A,367.0
28504,2016-09-30 16:00:00,11.4,-2.1,985.0,17.34,A,349.0
28505,2016-09-30 17:00:00,9.3,-2.1,993.0,23.775,A,298.0
28506,2016-09-30 18:00:00,9.3,-4.3,993.0,26.545,A,299.0
28507,2016-09-30 19:00:00,6.4,-2.9,979.0,31.19,A,319.0
28508,2016-09-30 20:00:00,7.9,-5.7,1000.0,32.855000000000004,A,276.0
28509,2016-09-30 21:00:00,7.1,-3.6,991.0,34.77,A,291.0
28510,2016-09-30 22:00:00,7.1,-2.9,988.0,38.275,A,282.0
28511,2016-09-30 23:00:00,5.7,-3.6,988.0,41.545,A,269.0
29064,2016-10-24 00:00:00,6.4,5.7,994.0,54.2,C,271.0
29065,2016-10-24 01:00:00,4.3,5.7,1000.0,2.915,C,305.0
29066,2016-10-24 02:00:00,3.6,5.0,994.0,5.005,C,319.0
29067,2016-10-24 03:00:00,3.6,2.1,992.0,8.675,C,298.0
29068,2016-10-24 04:00:00,5.0,4.3,986.0,13.595,C,295.0
29069,2016-10-24 05:00:00,2.9,2.9,984.0,19.64,A,301.0
29070,2016-10-24 06:00:00,5.7,3.6,1000.0,5.645,A,294.0
29071,2016-10-24 07:00:00,5.0,3.6,993.0,4.005,A,334.0
29072,2016-10-24 08:00:00,6.4,0.7,997.0,7.51,A,308.0
29073,2016-10-24 09:00:00,6.4,2.9,983.0,4.13,A,332.0
29074,2016-10-24 10:00:00,7.9,0.0,998.0,7.635,A,299.0
29075,2016-10-24 11:00:00,10.0,1.4,990.0,4.005,A,307.0
29076,2016-10-24 12:00:00,10.7,-3.6,993.0,7.01,A,292.0
29077,2016-10-24 13:00:00,12.9,-2.9,984.0,2.665,A,340.0
29078,2016-10-24 14:00:00,12.9,-2.9,981.0,4.43,A,347.0
29079,2016-10-24 15:00:00,12.9,0.0,999.0,2.665,A,294.0
29080,2016-10-24 16:00:00,11.4,-1.4,986.0,5.33,A,325.0
29081,2016-10-24 17:00:00,11.4,1.4,997.0,8.725,A,296.0
29082,2016-10-24 18:00:00,9.3,3.6,992.0,12.87,A,298.0
29083,2016-10-24 19:00:00,8.6,3.6,982.0,16.515,A,320.0
29084,2016-10-24 20:00:00,6.4,4.3,983.0,19.395,A,303.0
29085,2016-10-24 21:00:00,7.9,4.3,991.0,23.65,A,286.0
29086,2016-10-24 22:00:00,7.1,1.4,987.0,25.19,A,296.0
29087,2016-10-24 23:00:00,6.4,5.7,986.0,1.64,A,361.0
29088,2016-10-25 00:00:00,5.0,2.1,984.0,2.14,A,362.0
29089,2016-10-25 01:00:00,4.3,2.1,983.0,1.64,A,359.0
29090,2016-10-25 02:00:00,5.0,5.7,985.0,2.515,A,353.0
29091,2016-10-25 03:00:00,4.3,5.0,981.0,2.64,A,368.0
29092,2016-10-25 04:00:00,2.9,2.9,1000.0,2.54,A,318.0
29093,2016-10-25 05:00:00,4.3,1.4,985.0,5.67,A,331.0
29094,2016-10-25 06:00:00,3.6,1.4,981.0,10.815,A,344.0
29095,2016-10-25 07:00:00,5.0,2.1,989.0,13.835,A,294.0
29096,2016-10-25 08:00:00,6.4,1.4,999.0,19.505,A,264.0
29097,2016-10-25 09:00:00,11.4,-0.7,982.0,26.28,A,318.0
29098,2016-10-25 10:00:00,12.1,-1.4,996.0,8.275,A,304.0
29099,2016-10-25 11:00:00,12.1,-0.7,989.0,13.71,A,305.0
29100,2016-10-25 12:00:00,13.6,-2.1,987.0,19.005,A,305.0
29101,2016-10-25 13:00:00,11.4,-2.1,992.0,23.65,A,293.0
29102,2016-10-25 14:00:00,13.6,-2.9,984.0,2.665,A,325.0
29103,2016-10-25 15:00:00,14.3,-2.1,996.0,2.915,A,317.0
29104,2016-10-25 16:00:00,12.1,-5.7,982.0,3.415,A,341.0
29105,2016-10-25 17:00:00,13.6,0.7,980.0,6.42,A,342.0
29106,2016-10-25 18:00:00,11.4,-2.1,980.0,9.3,A,338.0
29107,2016-10-25 19:00:00,11.4,0.0,991.0,13.845,A,285.0
29108,2016-10-25 20:00:00,10.0,-0.7,1000.0,17.99,A,269.0
29109,2016-10-25 21:00:00,10.7,2.1,985.0,22.635,A,291.0
29110,2016-10-25 22:00:00,9.3,2.9,1000.0,25.39,A,268.0
29111,2016-10-25 23:00:00,6.4,1.4,984.0,28.785,A,287.0
29112,2016-10-26 00:00:00,5.7,2.1,1000.0,33.04,A,258.0
29113,2016-10-26 01:00:00,7.1,2.1,1002.0,1.89,A,304.0
29114,2016-10-26 02:00:00,4.3,0.7,994.0,1.89,A,350.0
29115,2016-10-26 03:00:00,4.3,3.6,992.0,1.64,A,345.0
29116,2016-10-26 04:00:00,5.0,2.9,992.0,2.965,A,350.0
29117,2016-10-26 05:00:00,2.9,4.3,999.0,2.54,A,322.0
29118,2016-10-26 06:00:00,2.9,2.1,1001.0,4.255,A,316.0
29119,2016-10-26 07:00:00,5.0,2.1,987.0,8.275,A,333.0
29120,2016-10-26 08:00:00,8.6,3.6,1001.0,12.42,A,286.0
29121,2016-10-26 09:00:00,10.7,0.7,984.0,16.939999999999998,A,298.0
